ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2025-03-31,1580.98,1586.96,1560.06,1561.0,1585.21,-24.210000000000036,-1.53,21084.94,3311857.714,贵州茅台
600519.SH,2025-03-28,1590.93,1593.0,1576.0,1585.21,1589.0,-3.7899999999999636,-0.24,16227.89,2569470.015,贵州茅台
600519.SH,2025-03-27,1576.0,1598.25,1573.38,1589.0,1576.0,13.0,0.82,17955.63,2848889.21,贵州茅台
600519.SH,2025-03-26,1572.77,1582.58,1571.0,1576.0,1575.5,0.5,0.03,14323.56,2257639.75,贵州茅台
600519.SH,2025-03-25,1588.0,1592.8,1566.66,1575.5,1583.0,-7.5,-0.47,17674.38,2783286.813,贵州茅台
600519.SH,2025-03-24,1570.0,1589.66,1562.38,1583.0,1573.75,9.25,0.59,25565.85,4032223.482,贵州茅台
600519.SH,2025-03-21,1599.0,1612.2,1568.83,1573.75,1604.0,-30.25,-1.89,33614.3,5324973.19,贵州茅台
600519.SH,2025-03-20,1635.71,1637.6,1595.07,1604.0,1635.71,-31.710000000000036,-1.94,36736.77,5903879.207,贵州茅台
600519.SH,2025-03-19,1624.29,1648.0,1623.0,1635.71,1624.0,11.710000000000036,0.72,27389.55,4477128.77,贵州茅台
600519.SH,2025-03-18,1645.04,1652.0,1621.7,1624.0,1637.86,-13.8599999999999,-0.85,31613.45,5153210.436,贵州茅台
600519.SH,2025-03-17,1657.0,1657.99,1626.88,1637.86,1628.01,9.849999999999909,0.61,54689.13,8985138.902,贵州茅台
600519.SH,2025-03-14,1547.66,1628.01,1541.0,1628.01,1537.77,90.24000000000001,5.87,92913.15,14882842.708,贵州茅台
600519.SH,2025-03-13,1544.0,1555.5,1530.88,1537.77,1542.58,-4.809999999999945,-0.31,25724.39,3966369.271,贵州茅台
600519.SH,2025-03-12,1546.96,1549.68,1526.35,1542.58,1548.68,-6.100000000000136,-0.39,29603.96,4552923.644,贵州茅台
600519.SH,2025-03-11,1517.0,1548.68,1512.0,1548.68,1522.9,25.779999999999973,1.69,39775.6,6094007.854,贵州茅台
600519.SH,2025-03-10,1519.81,1526.88,1506.14,1522.9,1521.0,1.900000000000091,0.12,31369.07,4758789.26,贵州茅台
600519.SH,2025-03-07,1503.0,1528.36,1503.0,1521.0,1505.98,15.019999999999982,1.0,37991.35,5760608.729,贵州茅台
600519.SH,2025-03-06,1474.0,1510.2,1472.08,1505.98,1466.37,39.61000000000013,2.7,42167.64,6297117.4,贵州茅台
600519.SH,2025-03-05,1472.0,1474.0,1460.1,1466.37,1470.11,-3.740000000000009,-0.25,24605.22,3606932.152,贵州茅台
600519.SH,2025-03-04,1485.0,1486.0,1465.21,1470.11,1487.02,-16.910000000000082,-1.14,25211.21,3710675.863,贵州茅台
600519.SH,2025-03-03,1502.6,1520.99,1481.5,1487.02,1500.79,-13.769999999999982,-0.92,31595.66,4736679.903,贵州茅台
600519.SH,2025-02-28,1485.5,1528.38,1482.0,1500.79,1485.56,15.230000000000018,1.03,56128.95,8475738.166,贵州茅台
600519.SH,2025-02-27,1460.02,1489.9,1454.0,1485.56,1460.01,25.549999999999955,1.75,49762.17,7368002.361,贵州茅台
600519.SH,2025-02-26,1455.45,1464.96,1445.0,1460.01,1454.0,6.009999999999991,0.41,26366.09,3835949.041,贵州茅台
600519.SH,2025-02-25,1470.01,1473.39,1452.0,1454.0,1479.07,-25.069999999999936,-1.69,28387.43,4142814.459,贵州茅台
600519.SH,2025-02-24,1488.0,1499.52,1474.0,1479.07,1488.21,-9.1400000000001,-0.61,34743.73,5157907.322,贵州茅台
600519.SH,2025-02-21,1480.0,1496.73,1473.01,1488.21,1474.0,14.210000000000036,0.96,36417.83,5418169.587,贵州茅台
600519.SH,2025-02-20,1483.0,1491.97,1473.39,1474.0,1491.0,-17.0,-1.14,23749.73,3513552.984,贵州茅台
600519.SH,2025-02-19,1475.05,1494.44,1464.9,1491.0,1475.0,16.0,1.08,32393.31,4803378.441,贵州茅台
600519.SH,2025-02-18,1470.0,1492.99,1462.08,1475.0,1471.62,3.380000000000109,0.23,27799.92,4113845.397,贵州茅台
600519.SH,2025-02-17,1481.0,1494.98,1467.1,1471.62,1475.0,-3.380000000000109,-0.23,32470.59,4804663.813,贵州茅台
600519.SH,2025-02-14,1465.06,1477.0,1458.22,1475.0,1465.06,9.940000000000055,0.68,27099.92,3978694.098,贵州茅台
600519.SH,2025-02-13,1443.02,1475.25,1434.51,1465.06,1443.0,22.059999999999945,1.53,43385.36,6335985.851,贵州茅台
600519.SH,2025-02-12,1418.0,1445.0,1416.88,1443.0,1418.0,25.0,1.76,25475.79,3644170.477,贵州茅台
600519.SH,2025-02-11,1434.95,1435.96,1415.9,1418.0,1431.51,-13.509999999999991,-0.94,23572.83,3348668.867,贵州茅台
600519.SH,2025-02-10,1438.0,1440.0,1427.09,1431.51,1436.0,-4.490000000000009,-0.31,20839.79,2988101.756,贵州茅台
600519.SH,2025-02-07,1413.68,1442.68,1403.41,1436.0,1412.84,23.160000000000082,1.64,37242.07,5310850.624,贵州茅台
600519.SH,2025-02-06,1400.01,1421.99,1400.01,1412.84,1403.8,9.039999999999964,0.64,27355.82,3859568.163,贵州茅台
600519.SH,2025-02-05,1440.0,1443.0,1402.21,1403.8,1434.99,-31.190000000000055,-2.17,40756.52,5753730.034,贵州茅台
600519.SH,2025-01-27,1437.0,1443.97,1427.02,1434.99,1436.0,-1.009999999999991,-0.07,29356.46,4213534.543,贵州茅台
600519.SH,2025-01-24,1442.0,1447.79,1430.31,1436.0,1443.0,-7.0,-0.49,31360.34,4515322.685,贵州茅台
600519.SH,2025-01-23,1449.97,1468.0,1438.0,1443.0,1441.0,2.0,0.14,27125.04,3932700.85,贵州茅台
600519.SH,2025-01-22,1463.27,1467.95,1438.0,1441.0,1468.15,-27.15000000000009,-1.85,28293.84,4088101.682,贵州茅台
600519.SH,2025-01-21,1481.0,1482.0,1465.0,1468.15,1474.8,-6.649999999999864,-0.45,16856.04,2481821.229,贵州茅台
600519.SH,2025-01-20,1461.0,1489.79,1460.0,1474.8,1454.75,20.049999999999955,1.38,31409.75,4647626.351,贵州茅台
600519.SH,2025-01-17,1446.39,1461.0,1446.38,1454.75,1446.38,8.36999999999989,0.58,18308.94,2663227.309,贵州茅台
600519.SH,2025-01-16,1474.0,1482.66,1442.0,1446.38,1471.27,-24.889999999999873,-1.69,26342.13,3840411.437,贵州茅台
600519.SH,2025-01-15,1467.0,1474.6,1460.01,1471.27,1472.5,-1.2300000000000182,-0.08,18399.34,2701518.712,贵州茅台
600519.SH,2025-01-14,1444.95,1478.68,1442.0,1472.5,1443.98,28.519999999999982,1.98,30956.57,4535651.504,贵州茅台
600519.SH,2025-01-13,1425.0,1444.44,1422.01,1443.98,1436.0,7.980000000000018,0.56,21082.51,3030806.87,贵州茅台
600519.SH,2025-01-10,1447.1,1451.95,1436.0,1436.0,1444.0,-8.0,-0.55,21871.95,3154677.598,贵州茅台
600519.SH,2025-01-09,1448.99,1464.58,1432.98,1444.0,1442.5,1.5,0.1,29705.65,4295852.736,贵州茅台
600519.SH,2025-01-08,1440.0,1451.82,1426.66,1442.5,1440.2,2.2999999999999545,0.16,35258.21,5071821.246,贵州茅台
600519.SH,2025-01-07,1444.66,1451.89,1439.0,1440.2,1440.0,0.20000000000004547,0.01,24221.18,3494634.227,贵州茅台
600519.SH,2025-01-06,1453.0,1462.66,1432.8,1440.0,1475.0,-35.0,-2.37,44255.12,6392479.712,贵州茅台
600519.SH,2025-01-03,1494.5,1494.99,1467.01,1475.0,1488.0,-13.0,-0.87,32628.36,4836610.288,贵州茅台
600519.SH,2025-01-02,1524.0,1524.49,1480.0,1488.0,1524.0,-36.0,-2.36,50028.7,7490883.773,贵州茅台
600519.SH,2024-12-31,1525.4,1545.0,1522.01,1524.0,1525.0,-1.0,-0.07,39354.45,6033540.366,贵州茅台
600519.SH,2024-12-30,1533.97,1543.96,1525.0,1525.0,1528.97,-3.9700000000000273,-0.26,25129.82,3849542.646,贵州茅台
600519.SH,2024-12-27,1528.9,1536.0,1519.5,1528.97,1527.79,1.1800000000000637,0.08,20759.32,3170191.445,贵州茅台
600519.SH,2024-12-26,1534.0,1538.78,1523.0,1527.79,1530.0,-2.2100000000000364,-0.14,18286.51,2798840.003,贵州茅台
600519.SH,2024-12-25,1538.8,1538.8,1526.1,1530.0,1538.82,-8.819999999999936,-0.57,17123.39,2621061.878,贵州茅台
600519.SH,2024-12-24,1525.0,1544.0,1521.59,1538.82,1526.45,12.36999999999989,0.81,22104.92,3394160.299,贵州茅台
600519.SH,2024-12-23,1523.0,1538.0,1517.0,1526.45,1522.0,4.4500000000000455,0.29,21602.69,3300971.424,贵州茅台
600519.SH,2024-12-20,1531.13,1541.8,1520.02,1522.0,1527.13,-5.130000000000109,-0.34,28157.74,4307425.535,贵州茅台
600519.SH,2024-12-19,1541.04,1543.79,1526.46,1527.13,1547.31,-20.179999999999836,-1.3,24809.32,3862602.665,贵州茅台
600519.SH,2024-12-18,1533.98,1552.72,1523.28,1547.31,1534.01,13.299999999999955,0.87,41162.26,6440801.971,贵州茅台
600519.SH,2024-12-17,1502.5,1544.84,1497.59,1534.01,1503.69,30.319999999999936,2.02,54171.63,8398945.449,贵州茅台
600519.SH,2024-12-16,1497.58,1505.46,1487.45,1503.69,1495.61,8.080000000000155,0.54,32537.1,4945298.799,贵州茅台
600519.SH,2024-12-13,1526.15,1531.05,1495.5,1495.61,1541.69,-46.080000000000155,-2.99,49511.97,7580908.315,贵州茅台
600519.SH,2024-12-12,1508.43,1541.89,1505.46,1541.69,1511.96,29.730000000000018,1.97,41936.52,6510547.81,贵州茅台
600519.SH,2024-12-11,1516.29,1531.06,1507.41,1511.96,1522.78,-10.819999999999936,-0.71,29671.12,4569662.604,贵州茅台
600519.SH,2024-12-10,1545.83,1555.41,1521.39,1522.78,1495.42,27.3599999999999,1.83,60312.1,9421340.719,贵州茅台
600519.SH,2024-12-09,1498.59,1506.17,1489.9,1495.42,1497.59,-2.1699999999998454,-0.14,19799.86,3008173.586,贵州茅台
600519.SH,2024-12-06,1489.71,1515.21,1484.85,1497.59,1487.74,9.849999999999909,0.66,32039.69,4883148.6,贵州茅台
600519.SH,2024-12-05,1487.6,1494.49,1486.75,1487.74,1496.6,-8.8599999999999,-0.59,16141.47,2441318.387,贵州茅台
600519.SH,2024-12-04,1496.67,1500.2,1486.75,1496.6,1503.24,-6.6400000000001,-0.44,23923.89,3626565.544,贵州茅台
600519.SH,2024-12-03,1500.54,1505.36,1492.74,1503.24,1501.52,1.7200000000000273,0.11,24806.62,3777197.199,贵州茅台
600519.SH,2024-12-02,1502.51,1506.44,1491.77,1501.52,1502.25,-0.7300000000000182,-0.05,26819.54,4086609.952,贵州茅台
600519.SH,2024-11-29,1493.65,1531.06,1489.91,1502.25,1494.63,7.619999999999891,0.51,36088.1,5534035.503,贵州茅台
600519.SH,2024-11-28,1498.57,1501.51,1478.88,1494.63,1495.66,-1.0299999999999727,-0.07,23952.03,3627662.382,贵州茅台
600519.SH,2024-11-27,1485.77,1498.72,1481.83,1495.66,1485.77,9.8900000000001,0.67,25934.17,3927607.772,贵州茅台
600519.SH,2024-11-26,1475.5,1495.5,1465.96,1485.77,1475.5,10.269999999999982,0.7,25744.79,3876885.984,贵州茅台
600519.SH,2024-11-25,1487.74,1508.41,1473.63,1475.5,1484.61,-9.1099999999999,-0.61,33185.56,5011136.234,贵州茅台
600519.SH,2024-11-22,1517.42,1523.94,1484.61,1484.61,1521.34,-36.73000000000002,-2.41,33436.11,5107288.992,贵州茅台
600519.SH,2024-11-21,1520.1,1525.14,1508.41,1521.34,1521.03,0.30999999999994543,0.02,18261.79,2810933.515,贵州茅台
600519.SH,2024-11-20,1519.25,1530.05,1507.73,1521.03,1518.18,2.849999999999909,0.19,21344.55,3292675.257,贵州茅台
600519.SH,2024-11-19,1540.91,1545.21,1501.52,1518.18,1535.0,-16.819999999999936,-1.1,33266.43,5138831.155,贵州茅台
600519.SH,2024-11-18,1537.95,1551.73,1531.06,1535.0,1535.0,0.0,0.0,27092.19,4237197.499,贵州茅台
600519.SH,2024-11-15,1544.84,1559.42,1529.09,1535.0,1549.57,-14.569999999999936,-0.94,33761.12,5295326.892,贵州茅台
600519.SH,2024-11-14,1545.83,1569.9,1541.55,1549.57,1554.2,-4.630000000000109,-0.3,29248.14,4617144.097,贵州茅台
600519.SH,2024-11-13,1543.86,1562.23,1537.24,1554.2,1552.92,1.2799999999999727,0.08,29125.26,4594445.032,贵州茅台
600519.SH,2024-11-12,1564.54,1598.01,1549.72,1552.92,1573.41,-20.49000000000001,-1.3,49222.66,7844798.676,贵州茅台
600519.SH,2024-11-11,1565.52,1585.16,1543.06,1573.41,1585.18,-11.769999999999982,-0.74,43853.65,6957095.385,贵州茅台
600519.SH,2024-11-08,1635.32,1641.44,1576.36,1585.18,1623.75,-38.569999999999936,-2.38,60771.2,9885645.907,贵州茅台
600519.SH,2024-11-07,1538.41,1628.04,1538.25,1623.75,1546.81,76.94000000000005,4.97,74738.72,12074951.757,贵州茅台
600519.SH,2024-11-06,1550.75,1564.53,1537.18,1546.81,1552.71,-5.900000000000091,-0.38,37631.43,5916917.616,贵州茅台
600519.SH,2024-11-05,1516.29,1553.41,1512.36,1552.71,1524.37,28.340000000000146,1.86,45640.47,7134443.464,贵州茅台
600519.SH,2024-11-04,1521.15,1526.14,1504.54,1524.37,1510.14,14.22999999999979,0.94,29092.92,4481761.764,贵州茅台
600519.SH,2024-11-01,1497.58,1521.34,1497.39,1510.14,1504.27,5.870000000000118,0.39,32283.92,4954302.212,贵州茅台
600519.SH,2024-10-31,1508.56,1516.29,1496.6,1504.27,1508.41,-4.1400000000001,-0.27,29957.35,4575545.18,贵州茅台
600519.SH,2024-10-30,1501.52,1527.31,1499.96,1508.41,1508.04,0.37000000000011823,0.02,32005.74,4913175.983,贵州茅台
600519.SH,2024-10-29,1535.98,1555.68,1506.45,1508.04,1540.91,-32.87000000000012,-2.13,41165.78,6368105.233,贵州茅台
600519.SH,2024-10-28,1535.98,1540.91,1498.79,1540.91,1534.85,6.060000000000173,0.39,39121.4,6064453.668,贵州茅台
600519.SH,2024-10-25,1523.18,1550.55,1522.21,1534.85,1528.3,6.5499999999999545,0.43,27745.08,4328271.351,贵州茅台
600519.SH,2024-10-24,1536.97,1550.75,1521.22,1528.3,1543.37,-15.069999999999936,-0.98,23922.8,3723973.209,贵州茅台
600519.SH,2024-10-23,1520.34,1552.67,1508.41,1543.37,1519.25,24.11999999999989,1.59,40088.46,6259600.035,贵州茅台
600519.SH,2024-10-22,1503.06,1536.16,1500.73,1519.25,1505.26,13.990000000000009,0.93,36269.13,5607826.492,贵州茅台
600519.SH,2024-10-21,1517.48,1526.11,1497.79,1505.26,1517.28,-12.019999999999982,-0.79,42007.9,6433918.335,贵州茅台
600519.SH,2024-10-18,1470.01,1543.7,1456.19,1517.28,1471.59,45.690000000000055,3.1,68619.3,10418043.492,贵州茅台
600519.SH,2024-10-17,1513.34,1513.99,1470.42,1471.59,1499.06,-27.470000000000027,-1.83,39459.55,5964778.958,贵州茅台
600519.SH,2024-10-16,1517.16,1525.94,1486.75,1499.06,1530.32,-31.25999999999999,-2.04,46664.4,7140169.692,贵州茅台
600519.SH,2024-10-15,1574.38,1576.34,1529.1,1530.32,1577.33,-47.00999999999999,-2.98,43571.43,6884141.869,贵州茅台
600519.SH,2024-10-14,1588.17,1595.68,1556.83,1577.33,1580.28,-2.9500000000000455,-0.19,44812.02,7181350.822,贵州茅台
600519.SH,2024-10-11,1590.53,1614.71,1565.52,1580.28,1614.75,-34.47000000000003,-2.13,41914.71,6764982.707,贵州茅台
600519.SH,2024-10-10,1597.28,1642.4,1566.51,1614.75,1570.59,44.16000000000008,2.81,74603.42,12198964.035,贵州茅台
600519.SH,2024-10-09,1673.83,1673.83,1565.52,1570.59,1696.47,-125.88000000000011,-7.42,120196.84,19708432.734,贵州茅台
600519.SH,2024-10-08,1880.6,1880.6,1654.31,1696.47,1721.09,-24.61999999999989,-1.43,194709.47,35114075.007,贵州茅台
600519.SH,2024-09-30,1665.95,1732.79,1626.57,1721.09,1604.12,116.97000000000003,7.29,157293.41,26982747.037,贵州茅台
600519.SH,2024-09-27,1575.37,1604.12,1541.26,1604.12,1505.46,98.65999999999985,6.55,87921.67,14050260.569,贵州茅台
600519.SH,2024-09-26,1378.41,1506.32,1374.51,1505.46,1377.46,128.0,9.29,97278.06,14269262.657,贵州茅台
600519.SH,2024-09-25,1378.5,1405.03,1375.21,1377.46,1351.47,25.99000000000001,1.92,73953.8,10420109.655,贵州茅台
600519.SH,2024-09-24,1265.31,1351.86,1245.61,1351.47,1242.12,109.35000000000014,8.8,100412.81,13297277.523,贵州茅台
600519.SH,2024-09-23,1248.48,1273.59,1241.25,1242.12,1244.46,-2.3400000000001455,-0.19,45549.69,5809791.682,贵州茅台
600519.SH,2024-09-20,1242.08,1254.29,1230.79,1244.46,1241.59,2.8700000000001182,0.23,39981.84,5038507.835,贵州茅台
600519.SH,2024-09-19,1242.57,1272.98,1226.65,1241.59,1247.4,-5.810000000000173,-0.47,59988.21,7623739.997,贵州茅台
600519.SH,2024-09-18,1279.99,1280.0,1247.16,1247.4,1284.05,-36.649999999999864,-2.85,46185.31,5895948.011,贵州茅台
600519.SH,2024-09-13,1310.51,1311.49,1277.33,1284.05,1314.51,-30.460000000000036,-2.32,56005.11,7329376.917,贵州茅台
600519.SH,2024-09-12,1358.75,1363.68,1314.36,1314.51,1358.75,-44.24000000000001,-3.26,47948.31,6482445.0,贵州茅台
600519.SH,2024-09-11,1354.42,1364.54,1343.99,1358.75,1356.79,1.9600000000000364,0.14,20995.77,2892932.794,贵州茅台
600519.SH,2024-09-10,1348.93,1371.55,1348.93,1356.79,1353.83,2.9600000000000364,0.22,19802.84,2737295.644,贵州茅台
600519.SH,2024-09-09,1358.76,1372.25,1348.99,1353.83,1376.48,-22.65000000000009,-1.65,28637.55,3950086.825,贵州茅台
600519.SH,2024-09-06,1383.37,1384.35,1376.48,1376.48,1383.25,-6.769999999999982,-0.49,10321.04,1445537.257,贵州茅台
600519.SH,2024-09-05,1378.94,1385.34,1375.49,1383.25,1378.45,4.7999999999999545,0.35,14502.95,2033680.839,贵州茅台
600519.SH,2024-09-04,1380.42,1397.34,1378.19,1378.45,1388.29,-9.839999999999918,-0.71,14211.09,1995221.417,贵州茅台
600519.SH,2024-09-03,1376.48,1393.2,1371.57,1388.29,1373.52,14.769999999999982,1.08,17887.6,2516125.842,贵州茅台
600519.SH,2024-09-02,1407.98,1415.86,1373.52,1373.52,1420.97,-47.450000000000045,-3.34,34134.59,4801049.927,贵州茅台
600519.SH,2024-08-30,1391.25,1435.62,1383.37,1420.97,1391.54,29.430000000000064,2.11,38739.23,5576118.649,贵州茅台
600519.SH,2024-08-29,1358.75,1396.17,1358.75,1391.54,1367.62,23.920000000000073,1.75,27471.61,3864270.621,贵州茅台
600519.SH,2024-08-28,1382.45,1384.35,1353.83,1367.62,1382.45,-14.830000000000155,-1.07,31663.51,4388025.875,贵州茅台
600519.SH,2024-08-27,1390.26,1391.25,1379.54,1382.45,1390.26,-7.809999999999945,-0.56,13657.4,1920770.57,贵州茅台
600519.SH,2024-08-26,1395.19,1401.94,1381.55,1390.26,1393.21,-2.9500000000000455,-0.21,15628.41,2207595.461,贵州茅台
600519.SH,2024-08-23,1386.32,1401.58,1384.47,1393.21,1388.34,4.870000000000118,0.35,15320.46,2166499.202,贵州茅台
600519.SH,2024-08-22,1394.2,1398.14,1378.46,1388.34,1395.76,-7.420000000000073,-0.53,19527.29,2750868.073,贵州茅台
600519.SH,2024-08-21,1398.14,1406.0,1393.9,1395.76,1400.82,-5.059999999999945,-0.36,15091.65,2144746.551,贵州茅台
600519.SH,2024-08-20,1407.89,1407.92,1392.23,1400.82,1403.5,-2.6800000000000637,-0.19,18591.38,2644814.344,贵州茅台
600519.SH,2024-08-19,1409.95,1436.42,1403.06,1403.5,1409.17,-5.670000000000073,-0.4,20432.79,2942106.435,贵州茅台
600519.SH,2024-08-16,1404.82,1413.81,1395.19,1409.17,1404.92,4.25,0.3,16454.7,2349825.846,贵州茅台
600519.SH,2024-08-15,1383.4,1413.88,1382.34,1404.92,1391.54,13.38000000000011,0.96,23038.97,3275699.572,贵州茅台
600519.SH,2024-08-14,1401.1,1402.96,1390.28,1391.54,1401.1,-9.559999999999945,-0.68,13414.31,1898377.426,贵州茅台
600519.SH,2024-08-13,1410.94,1412.91,1390.27,1401.1,1413.99,-12.8900000000001,-0.91,16308.43,2317037.756,贵州茅台
600519.SH,2024-08-12,1407.98,1420.78,1404.62,1413.99,1414.68,-0.6900000000000546,-0.05,13632.03,1956573.438,贵州茅台
600519.SH,2024-08-09,1437.55,1446.38,1414.68,1414.68,1408.66,6.019999999999982,0.43,30138.49,4368705.515,贵州茅台
